Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
130,0.8309905529022217,0.9952000379562378,0.8244277238845825,0.7887046933174133,0.7128074765205383,0.2925140857696533,0.6745702028274536,0.7487772703170776,0.23724238574504852,0.8869708776473999,0.8207715153694153,0.8388867974281311,0.9686248302459717,0.23103049397468567,0.5612921714782715,0.5929639935493469,0.5911059975624084,0.6722972989082336,0.7270751595497131,0.061917394399642944,0.15106943249702454,0.7506812810897827,0.760708212852478,0.6677181124687195,0.741997480392456,0.9099578261375427
131,0.5925168991088867,0.7551844716072083,0.5618869662284851,0.5385276675224304,0.5815554261207581,0.5972920060157776,0.5795509219169617,0.5435850024223328,0.638519287109375,0.6242406368255615,0.5732733607292175,0.6536005735397339,0.5943381786346436,0.5537244081497192,0.5528711080551147,0.5363180041313171,0.5769475102424622,0.5745182037353516,0.594018816947937,0.7056277394294739,0.6492080688476562,0.5975911617279053,0.6337063908576965,0.531380832195282,0.6819546222686768,0.6325139999389648
132,0.7611143589019775,0.9961375594139099,0.8468968272209167,0.9227474927902222,0.9064638614654541,0.04936451092362404,0.07538938522338867,0.7447370290756226,0.06589215993881226,0.9591578841209412,0.5697798132896423,0.504071056842804,0.9773209691047668,0.046341218054294586,0.5784392356872559,0.29995307326316833,0.11055228859186172,0.14975889027118683,0.5511807203292847,0.005069260951131582,0.023225432261824608,0.8591954708099365,0.6889695525169373,0.23894372582435608,0.693786084651947,0.8953360915184021
133,0.7674739956855774,0.9688708782196045,0.7562573552131653,0.7006627321243286,0.7332919239997864,0.3666878640651703,0.7977606654167175,0.7222455739974976,0.17791208624839783,0.8294634819030762,0.8221686482429504,0.8538559675216675,0.8434650897979736,0.34252074360847473,0.5615884065628052,0.5618869662284851,0.7709694504737854,0.643132746219635,0.7591493725776672,0.02794921025633812,0.22543583810329437,0.7102929949760437,0.7694560289382935,0.6697350740432739,0.6973841786384583,0.8747661113739014
134,0.8286288380622864,0.9978664517402649,0.8558078408241272,0.9085800647735596,0.9409217238426208,0.24636057019233704,0.5618869662284851,0.7703327536582947,0.14580148458480835,0.9579421281814575,0.6359737515449524,0.7319195866584778,0.9799721837043762,0.22134920954704285,0.8380459547042847,0.5679802894592285,0.5679122805595398,0.6240217089653015,0.6932384967803955,0.03645748272538185,0.14055389165878296,0.8441429138183594,0.8240324258804321,0.5787826776504517,0.9000105857849121,0.9219673275947571
135,0.3855688273906708,0.6211954355239868,0.5511240363121033,0.759404718875885,0.45115983486175537,0.09903445094823837,0.1959618479013443,0.18741671741008759,0.0712394118309021,0.7370033860206604,0.32016539573669434,0.39357566833496094,0.44942396879196167,0.17761008441448212,0.43054693937301636,0.27071264386177063,0.31531402468681335,0.18081696331501007,0.40844815969467163,0.030147403478622437,0.046980179846286774,0.6370198726654053,0.4761219620704651,0.02937341295182705,0.6337891817092896,0.16208764910697937
136,0.06529410183429718,0.0013470299309119582,0.0027856151573359966,0.15229809284210205,0.23991185426712036,0.012399119324982166,0.0056064254604279995,0.0030374855268746614,0.0177177581936121,0.26617711782455444,0.002209472469985485,0.04278930276632309,0.0030529508367180824,0.012637575156986713,0.012015396729111671,0.0018586470978334546,0.00869668461382389,0.0006588788819499314,0.12386561930179596,0.001978490501642227,0.0005434411577880383,0.01997211016714573,0.04936788231134415,0.00048352498561143875,0.02399912290275097,0.0008628860232420266
137,0.4687676429748535,0.06537272036075592,0.2465200573205948,0.6681788563728333,0.5523602366447449,0.16341052949428558,0.3013404309749603,0.21860185265541077,0.11607295274734497,0.5924876928329468,0.3543899655342102,0.4051642417907715,0.12499861419200897,0.4682873785495758,0.27913224697113037,0.2647283673286438,0.14989539980888367,0.19901691377162933,0.241673082113266,0.050046104937791824,0.041072819381952286,0.640198290348053,0.5389366149902344,0.0559723787009716,0.48756688833236694,0.13829699158668518
138,0.9923095703125,0.9999473094940186,0.998166024684906,0.9938713312149048,0.996075451374054,0.9580992460250854,0.9455806612968445,0.9914002418518066,0.9668611288070679,0.9971344470977783,0.9909881949424744,0.9921870231628418,0.9994025230407715,0.9549450874328613,0.9880205988883972,0.9830566048622131,0.96260005235672,0.9776701331138611,0.9661375284194946,0.9457208514213562,0.9750112891197205,0.9706421494483948,0.9898937344551086,0.9824652075767517,0.9983672499656677,0.9986382126808167
139,0.999096155166626,0.9999948740005493,0.9997997879981995,0.9991093277931213,0.9991559982299805,0.9919224977493286,0.9815335869789124,0.9991065859794617,0.993301272392273,0.9996181726455688,0.9991288781166077,0.999312162399292,0.999944806098938,0.9926062822341919,0.9987220168113708,0.9982972741127014,0.9959881901741028,0.9979575872421265,0.9911307096481323,0.9887477159500122,0.9957196116447449,0.9957839846611023,0.9989494681358337,0.9978888630867004,0.9998674392700195,0.9998809099197388
140,0.997886598110199,0.9999629259109497,0.998322069644928,0.9962977766990662,0.9979904890060425,0.9854782819747925,0.9789092540740967,0.9959386587142944,0.9901323318481445,0.9987518787384033,0.9966546297073364,0.9969384670257568,0.9995811581611633,0.9848759770393372,0.9935882091522217,0.9915044903755188,0.9889259934425354,0.9845230579376221,0.9882912039756775,0.9810694456100464,0.9905139207839966,0.9834293127059937,0.9945329427719116,0.9922078251838684,0.9986485838890076,0.9991793036460876
141,0.9206510782241821,0.9968897700309753,0.9460408091545105,0.9144433736801147,0.9317892789840698,0.7776359915733337,0.6965278387069702,0.8636205196380615,0.8426940441131592,0.9488864541053772,0.8989620804786682,0.9161049127578735,0.9759711623191833,0.7462857961654663,0.8387261033058167,0.8657093644142151,0.8021646738052368,0.882710874080658,0.7567461133003235,0.7620681524276733,0.8322916626930237,0.765876293182373,0.865718424320221,0.8237387537956238,0.9715967774391174,0.9724417328834534
142,0.9986549615859985,0.999996542930603,0.999729573726654,0.9990598559379578,0.999214768409729,0.9806007742881775,0.9709560871124268,0.9987878203392029,0.9767954349517822,0.9996367692947388,0.9986361861228943,0.9990631937980652,0.9999566078186035,0.9811011552810669,0.9989209175109863,0.9968903660774231,0.9938840270042419,0.9975318908691406,0.9896377325057983,0.9508964419364929,0.9887881875038147,0.9953680038452148,0.9984952211380005,0.9967999458312988,0.9997933506965637,0.9998301267623901
143,0.9917426705360413,0.999931812286377,0.9971683621406555,0.9940821528434753,0.9939137101173401,0.9317207336425781,0.9266758561134338,0.9901682138442993,0.9491639137268066,0.9966610670089722,0.9894391894340515,0.9889376163482666,0.9993060827255249,0.9379647374153137,0.9855517148971558,0.9822427034378052,0.9651766419410706,0.9689702391624451,0.9456408619880676,0.9088805913925171,0.9426498413085938,0.9738494753837585,0.9835391044616699,0.980074405670166,0.9978418350219727,0.9979934692382812
144,0.9856562614440918,0.9998940229415894,0.9959828853607178,0.9889506697654724,0.9906514883041382,0.904303252696991,0.8926205039024353,0.9834248423576355,0.9260419011116028,0.9951800107955933,0.9840695261955261,0.9814513325691223,0.9988079071044922,0.9014200568199158,0.9733816385269165,0.9731405973434448,0.9402256608009338,0.9628947377204895,0.9238244891166687,0.8549784421920776,0.9184457063674927,0.9559798240661621,0.9676772356033325,0.9717862010002136,0.9956597685813904,0.9969059824943542
145,0.9617703557014465,0.9991733431816101,0.9752933979034424,0.9403467774391174,0.9672410488128662,0.7936421036720276,0.7138311266899109,0.9219281077384949,0.8621982932090759,0.9777626395225525,0.9485375285148621,0.948025107383728,0.9922271966934204,0.7641025185585022,0.8826379776000977,0.907199501991272,0.8686791658401489,0.893861711025238,0.8304634094238281,0.7952487468719482,0.8399914503097534,0.8356747627258301,0.8978024125099182,0.8988829255104065,0.9752403497695923,0.9861128926277161
146,0.9804777503013611,0.999764621257782,0.9906178116798401,0.9793939590454102,0.9898738861083984,0.8897883892059326,0.8733381032943726,0.9705904126167297,0.9190565943717957,0.9912527203559875,0.976711630821228,0.9745436906814575,0.9979996085166931,0.889480710029602,0.9520779848098755,0.9571647047996521,0.9234175086021423,0.9297011494636536,0.914219081401825,0.798189103603363,0.896317720413208,0.9397889375686646,0.9635837078094482,0.9512474536895752,0.990223228931427,0.9941372871398926
147,0.9941244721412659,0.9999715089797974,0.9989394545555115,0.9956459403038025,0.9959959983825684,0.9429949522018433,0.927741289138794,0.9945963025093079,0.955077588558197,0.9980838298797607,0.9946788549423218,0.9954634308815002,0.9997054934501648,0.9464719891548157,0.9931707382202148,0.9888275861740112,0.9767827987670898,0.9847384691238403,0.9562006592750549,0.9309505224227905,0.9626707434654236,0.9789172410964966,0.9925522804260254,0.9864158630371094,0.9989816546440125,0.9991726279258728
148,0.6341889500617981,0.9467253684997559,0.8057323098182678,0.7015719413757324,0.7438225746154785,0.6072502136230469,0.6089343428611755,0.6280574798583984,0.6843281388282776,0.7896138429641724,0.7850936651229858,0.6815203428268433,0.7796040177345276,0.5515906810760498,0.587797999382019,0.6692993640899658,0.587995171546936,0.6833469271659851,0.5765699148178101,0.5864019393920898,0.6521378755569458,0.5279719829559326,0.6922614574432373,0.6246516108512878,0.8121758699417114,0.8467580676078796
149,0.7996602058410645,0.9902931451797485,0.8223240375518799,0.7993271946907043,0.8789145946502686,0.6351728439331055,0.6240741014480591,0.643836259841919,0.7053729295730591,0.8999342918395996,0.725620448589325,0.7582083344459534,0.9133927226066589,0.5883933901786804,0.6457872986793518,0.6370383501052856,0.5918728709220886,0.6040949821472168,0.631849467754364,0.7496904730796814,0.6850002408027649,0.6191465258598328,0.7756943702697754,0.5579524636268616,0.8890145421028137,0.8988040089607239
150,0.9503199458122253,0.9994921684265137,0.9786242842674255,0.9591251015663147,0.9629474878311157,0.8066841959953308,0.7230316996574402,0.9420052766799927,0.848720133304596,0.9814714193344116,0.9492802023887634,0.9505059123039246,0.9953708052635193,0.7649201154708862,0.9030870199203491,0.9194070100784302,0.861020565032959,0.9252800941467285,0.8324278593063354,0.8353663086891174,0.8483948111534119,0.8661039471626282,0.9183284640312195,0.9150233864784241,0.9864089488983154,0.9879277348518372
151,0.9861767888069153,0.9999599456787109,0.997539758682251,0.9931806325912476,0.9927998781204224,0.8947849273681641,0.8701178431510925,0.9892717599868774,0.8947839140892029,0.9969893097877502,0.989087700843811,0.9880018830299377,0.9995922446250916,0.8854156732559204,0.9876335859298706,0.9754266738891602,0.9453369379043579,0.9721992015838623,0.9397110342979431,0.7671462893486023,0.9262889623641968,0.9610023498535156,0.9822408556938171,0.9748595356941223,0.9971562623977661,0.998161256313324
152,0.9073418974876404,0.999131977558136,0.9681278467178345,0.9257187843322754,0.946278989315033,0.6930156350135803,0.7490643262863159,0.8844817280769348,0.7556740641593933,0.9715462327003479,0.9331986904144287,0.9232703447341919,0.9935395121574402,0.6440821886062622,0.8224205374717712,0.8641335964202881,0.7925727963447571,0.8701422214508057,0.7632855176925659,0.7019611597061157,0.7206410765647888,0.8436847925186157,0.861546516418457,0.862424373626709,0.9640411734580994,0.9749597311019897
153,0.993144154548645,0.9999514818191528,0.9975499510765076,0.992472767829895,0.9947933554649353,0.9269060492515564,0.8757924437522888,0.9886574149131775,0.9344441294670105,0.9969605803489685,0.9913506507873535,0.989741325378418,0.9995269775390625,0.9381527304649353,0.9847550392150879,0.9779784083366394,0.9733625650405884,0.9863351583480835,0.9453359842300415,0.9209156632423401,0.9669442772865295,0.9727042317390442,0.9871691465377808,0.9759343862533569,0.9979446530342102,0.9982537627220154
154,0.8561687469482422,0.9983901977539062,0.9386935830116272,0.9100896716117859,0.9099346995353699,0.6187116503715515,0.6323648691177368,0.8332605957984924,0.6533897519111633,0.9572634696960449,0.870934009552002,0.8454711437225342,0.9863096475601196,0.5982297658920288,0.7860686182975769,0.8067554831504822,0.747790515422821,0.8256322741508484,0.7032674551010132,0.6136624813079834,0.6416604518890381,0.7774324417114258,0.7911349534988403,0.7740368843078613,0.9426634311676025,0.9558219909667969
155,0.8874280452728271,0.9961626529693604,0.8970163464546204,0.9126529693603516,0.9573915004730225,0.5650430917739868,0.8184809684753418,0.8733848333358765,0.31733325123786926,0.9671669006347656,0.8354092240333557,0.8686811327934265,0.9707651734352112,0.6912508606910706,0.8393834233283997,0.6935247778892517,0.7488721013069153,0.6117007732391357,0.754286527633667,0.05253157392144203,0.4085202217102051,0.8225528597831726,0.8859042525291443,0.7655997276306152,0.9202489256858826,0.9583340287208557
156,0.9890303015708923,0.9999134540557861,0.9957789182662964,0.9905962944030762,0.9923174381256104,0.9207407832145691,0.9046613574028015,0.9820272326469421,0.9345201253890991,0.9950971007347107,0.9862589836120605,0.984392523765564,0.999026894569397,0.9395929574966431,0.9773851037025452,0.9718021750450134,0.962472140789032,0.94883793592453,0.9464311003684998,0.9265275597572327,0.9588444828987122,0.9604905843734741,0.979462206363678,0.9598298072814941,0.9960843324661255,0.9966713786125183
157,0.9835806488990784,0.9998763799667358,0.9937229752540588,0.9862886667251587,0.9881992340087891,0.8220369219779968,0.8041402101516724,0.9792039394378662,0.7754392027854919,0.9949197173118591,0.9785879850387573,0.9830621480941772,0.9989350438117981,0.7890443801879883,0.969456136226654,0.9505215287208557,0.914503276348114,0.9121119379997253,0.8967744708061218,0.36304575204849243,0.6738528609275818,0.9477986097335815,0.9671673774719238,0.9481247663497925,0.9950674772262573,0.9968165755271912
158,0.7071108222007751,0.9557608962059021,0.735489010810852,0.6221054792404175,0.8147732615470886,0.5999022126197815,0.5857588648796082,0.6280773878097534,0.6895878911018372,0.8216445446014404,0.7085549831390381,0.6727167963981628,0.8319976329803467,0.5596802830696106,0.5621436834335327,0.6119623780250549,0.6010075807571411,0.6152138710021973,0.6517390012741089,0.5424302816390991,0.5959483981132507,0.6058379411697388,0.6698168516159058,0.5723236799240112,0.7422708868980408,0.8244022727012634
159,0.9055660367012024,0.9981618523597717,0.9296782612800598,0.9334889650344849,0.9029245376586914,0.7263096570968628,0.6897220611572266,0.8482871651649475,0.7962923049926758,0.9566358923912048,0.8851087093353271,0.9042062759399414,0.9852557182312012,0.6531850695610046,0.8071504235267639,0.8308407068252563,0.7355600595474243,0.8094863891601562,0.6931087970733643,0.6340751647949219,0.7657850980758667,0.8216373324394226,0.8614949584007263,0.7570898532867432,0.9701465368270874,0.9672957062721252
160,0.9968100190162659,0.9999731779098511,0.9987810254096985,0.9971170425415039,0.9967227578163147,0.9621568918228149,0.9510244131088257,0.9946078062057495,0.967877209186554,0.9984662532806396,0.9951540231704712,0.9963867664337158,0.9997115731239319,0.96555095911026,0.9928968548774719,0.9896801114082336,0.9854422807693481,0.984819769859314,0.9742040634155273,0.9240201711654663,0.9755174517631531,0.9845376014709473,0.9923770427703857,0.9858243465423584,0.9990750551223755,0.9992052912712097
161,0.937370777130127,0.9983595013618469,0.9519872665405273,0.9070551991462708,0.8984424471855164,0.8362593650817871,0.6965210437774658,0.8717329502105713,0.8731436729431152,0.9472032189369202,0.9300317168235779,0.9390158653259277,0.9846619367599487,0.8026943802833557,0.8070259094238281,0.8895989060401917,0.864229142665863,0.9227150082588196,0.7900121212005615,0.8592308163642883,0.9006833434104919,0.7699112892150879,0.8867270350456238,0.8634721636772156,0.9751615524291992,0.9766595363616943
162,0.7677931785583496,0.9942629933357239,0.9066213369369507,0.8998826742172241,0.8637108206748962,0.6132973432540894,0.6358568072319031,0.7692606449127197,0.5732873678207397,0.9013864398002625,0.8080930113792419,0.8176421523094177,0.955325722694397,0.5889356732368469,0.7532523274421692,0.7130772471427917,0.7070004343986511,0.7746214270591736,0.6156646013259888,0.23089757561683655,0.5517345666885376,0.7409689426422119,0.7901018857955933,0.6674444079399109,0.9406470656394958,0.9303115606307983
163,0.9849777221679688,0.9999483823776245,0.9966214895248413,0.9923989176750183,0.995098888874054,0.7777698040008545,0.8782246112823486,0.9871695041656494,0.67097008228302,0.9967275857925415,0.9857915639877319,0.9899972677230835,0.9994456171989441,0.6617118120193481,0.9824211001396179,0.9001007080078125,0.9335086941719055,0.9301673173904419,0.9413740634918213,0.0647047907114029,0.44975486397743225,0.9720655679702759,0.9763473868370056,0.9580598473548889,0.995671272277832,0.9980754852294922
164,0.93290114402771,0.9991888403892517,0.9602803587913513,0.9264456629753113,0.9731922745704651,0.6856549978256226,0.73946613073349,0.8998793959617615,0.5980538129806519,0.974705159664154,0.8913232684135437,0.8979046940803528,0.9918786287307739,0.6842164993286133,0.8594836592674255,0.8258128762245178,0.7810213565826416,0.700350284576416,0.7898800373077393,0.13927018642425537,0.44193339347839355,0.8366896510124207,0.8878211379051208,0.8109814524650574,0.9527184963226318,0.9774813652038574
165,0.9464539885520935,0.9994205236434937,0.9743584990501404,0.9528385996818542,0.9566940069198608,0.7403500080108643,0.657094419002533,0.9146738052368164,0.7708465456962585,0.9740803837776184,0.9322873950004578,0.9223231077194214,0.9942266941070557,0.6151031255722046,0.8658185601234436,0.8815370798110962,0.8462623953819275,0.8799156546592712,0.7988452315330505,0.3332907259464264,0.6774483323097229,0.8479474186897278,0.8604604005813599,0.8663156628608704,0.9758139252662659,0.9841334819793701
166,0.6937649846076965,0.9736325740814209,0.7759320139884949,0.7301743626594543,0.7190315127372742,0.6278350949287415,0.5954013466835022,0.6024313569068909,0.6882423758506775,0.762805163860321,0.6823298335075378,0.7811256051063538,0.8605155944824219,0.5618869662284851,0.5614803433418274,0.6280381083488464,0.6402770280838013,0.6250563859939575,0.6595385670661926,0.7017814517021179,0.6928715705871582,0.6755359172821045,0.6967858672142029,0.5660062432289124,0.810409426689148,0.8064121603965759
167,0.5885147452354431,0.735392153263092,0.5618869662284851,0.5828689336776733,0.5888792276382446,0.5459765791893005,0.5512242913246155,0.5395966172218323,0.5566409826278687,0.6426973342895508,0.5550990104675293,0.5727204084396362,0.6092090606689453,0.5368560552597046,0.5443844199180603,0.5562276244163513,0.4575807452201843,0.5798064470291138,0.5708983540534973,0.5701241493225098,0.5460445880889893,0.5999808311462402,0.5712735056877136,0.533261775970459,0.6260738968849182,0.614543616771698
168,0.7531064748764038,0.98751300573349,0.7642011046409607,0.716564416885376,0.8929293751716614,0.6189270615577698,0.6221628189086914,0.6601744294166565,0.700912594795227,0.9014153480529785,0.6802778244018555,0.7416854500770569,0.9125558733940125,0.5632541179656982,0.6354525685310364,0.6018533706665039,0.6127420663833618,0.6123794913291931,0.6321579217910767,0.512285590171814,0.6409244537353516,0.6129499673843384,0.723014235496521,0.5848385095596313,0.7869048714637756,0.8766980171203613
169,0.7560577988624573,0.9664099216461182,0.6791437864303589,0.8409258723258972,0.7836858034133911,0.27438119053840637,0.6375482082366943,0.6508016586303711,0.2059793472290039,0.8951698541641235,0.6413273811340332,0.700389564037323,0.8364858627319336,0.45604565739631653,0.5618869662284851,0.5757114291191101,0.48425835371017456,0.6040734052658081,0.5936288237571716,0.037573013454675674,0.16667252779006958,0.7592669725418091,0.7386549711227417,0.5344300866127014,0.7907888889312744,0.8339923620223999
170,0.6381125450134277,0.7609769701957703,0.5750043988227844,0.7066785097122192,0.5454575419425964,0.6033552885055542,0.6230567097663879,0.6104845404624939,0.6080985069274902,0.6507659554481506,0.6054918766021729,0.6439993381500244,0.6969141960144043,0.6442229747772217,0.5535285472869873,0.6440970301628113,0.5937396287918091,0.6452089548110962,0.6142178773880005,0.2669886648654938,0.5941959619522095,0.7067434191703796,0.6212952136993408,0.5772985219955444,0.691063404083252,0.6291559338569641
171,0.8631654977798462,0.9982196688652039,0.9060791730880737,0.8340076804161072,0.8948580622673035,0.4500522315502167,0.7459948658943176,0.7862447500228882,0.30110180377960205,0.9375998973846436,0.8654401302337646,0.8796646595001221,0.9820292592048645,0.33496901392936707,0.6075213551521301,0.5884577631950378,0.723216712474823,0.6636186242103577,0.696539044380188,0.08980824053287506,0.2887853682041168,0.6843462586402893,0.7807847261428833,0.7375900745391846,0.8571624755859375,0.9393357038497925
172,0.9577126502990723,0.9998044371604919,0.987096905708313,0.9756067991256714,0.9704756140708923,0.7226100564002991,0.6956537961959839,0.9485262632369995,0.557487964630127,0.9860450625419617,0.9510809183120728,0.951072096824646,0.9981696605682373,0.6337048411369324,0.9231076836585999,0.8603760600090027,0.8988615274429321,0.8673553466796875,0.8330385088920593,0.11282776296138763,0.39330849051475525,0.9355581402778625,0.8763027787208557,0.880460262298584,0.9827743172645569,0.9898747205734253
173,0.8845630884170532,0.9935929179191589,0.9131268858909607,0.895671546459198,0.9533405900001526,0.26745474338531494,0.6560177206993103,0.8635088205337524,0.22471506893634796,0.9624431133270264,0.8342958688735962,0.8158155083656311,0.9597526788711548,0.5618869662284851,0.816771388053894,0.5880417227745056,0.5035542845726013,0.6393159627914429,0.6861569881439209,0.032509945333004,0.20879502594470978,0.7975403070449829,0.8268391489982605,0.7299191951751709,0.8721376657485962,0.954672634601593
174,0.6473037004470825,0.9864498972892761,0.8590718507766724,0.7822258472442627,0.6441382169723511,0.4952037036418915,0.5901098251342773,0.7112969756126404,0.4534134566783905,0.7242668867111206,0.7508187890052795,0.7365143299102783,0.9201674461364746,0.5813130140304565,0.6937069892883301,0.7308387160301208,0.7009246945381165,0.7282593250274658,0.675930917263031,0.21030282974243164,0.35640284419059753,0.6961829662322998,0.6827468872070312,0.7046974897384644,0.8422693014144897,0.808807373046875
175,0.6418159008026123,0.9660792350769043,0.744065523147583,0.795680820941925,0.8361162543296814,0.23550523817539215,0.5962687730789185,0.6279842257499695,0.15520834922790527,0.8539854884147644,0.6404298543930054,0.7235676646232605,0.8123003840446472,0.48157191276550293,0.6723639369010925,0.5609102249145508,0.5383228063583374,0.5618869662284851,0.49856001138687134,0.047167908400297165,0.15371686220169067,0.6859598159790039,0.722368597984314,0.5368838310241699,0.7785085439682007,0.8082153797149658
176,0.7240715622901917,0.9783530235290527,0.7731490135192871,0.7424152493476868,0.8055587410926819,0.11324767023324966,0.4617820978164673,0.6863633990287781,0.09683945775032043,0.8954008221626282,0.7748420834541321,0.7965293526649475,0.8717231154441833,0.12450804561376572,0.5618869662284851,0.5547696352005005,0.36629775166511536,0.6286110281944275,0.49255096912384033,0.019607292488217354,0.07301568239927292,0.6702184081077576,0.7511622309684753,0.5404754877090454,0.7183583378791809,0.8956584334373474
177,0.7989575266838074,0.9960959553718567,0.8228920698165894,0.876848042011261,0.9020729064941406,0.40119802951812744,0.6106595396995544,0.6931429505348206,0.3535693883895874,0.9319201111793518,0.6562207937240601,0.7657302021980286,0.9685574173927307,0.4146841764450073,0.7257623672485352,0.5689708590507507,0.4317079186439514,0.5925228595733643,0.47686848044395447,0.12197708338499069,0.21951518952846527,0.7650454044342041,0.787065863609314,0.5616844892501831,0.8768340945243835,0.9275527596473694
178,0.9941960573196411,0.9999603033065796,0.9984429478645325,0.9963268637657166,0.9970716238021851,0.9686472415924072,0.9656718373298645,0.9944919347763062,0.9745764136314392,0.9983469247817993,0.9938924312591553,0.9929973483085632,0.9995718598365784,0.9696662425994873,0.9916315674781799,0.9867978692054749,0.9758829474449158,0.9814907312393188,0.9704093933105469,0.948829710483551,0.9778406023979187,0.9789230823516846,0.9929973483085632,0.9876481294631958,0.998696506023407,0.9988728165626526
179,0.9460674524307251,0.9993649125099182,0.9739369750022888,0.943151593208313,0.9752275347709656,0.8201780319213867,0.7978906035423279,0.9342820048332214,0.8797431588172913,0.9812963604927063,0.9440551400184631,0.9333913922309875,0.9927141070365906,0.7901712656021118,0.897026002407074,0.8880016803741455,0.8020281195640564,0.8592446446418762,0.8228393793106079,0.7992058992385864,0.8594176173210144,0.8080980181694031,0.9147358536720276,0.9017285108566284,0.9684431552886963,0.9848436713218689
180,0.9808041453361511,0.9998823404312134,0.9954448938369751,0.983518123626709,0.987880527973175,0.8812921047210693,0.8745753169059753,0.981342613697052,0.9111154675483704,0.9930717349052429,0.9872297644615173,0.9834374189376831,0.998870313167572,0.869055449962616,0.9738332033157349,0.9718093872070312,0.9204033017158508,0.977441132068634,0.8911097645759583,0.8751189708709717,0.9412806034088135,0.9453896880149841,0.9716417789459229,0.9682923555374146,0.9956151247024536,0.9963854551315308
181,0.8924487829208374,0.9961949586868286,0.9350124001502991,0.9046047329902649,0.9557569622993469,0.6698073744773865,0.6695923805236816,0.887293815612793,0.7500884532928467,0.9692200422286987,0.88504958152771,0.8516453504562378,0.9628243446350098,0.6624764800071716,0.8251297473907471,0.8129974007606506,0.7206138372421265,0.7194334268569946,0.7002791166305542,0.6153929233551025,0.7385446429252625,0.7322062253952026,0.8488852977752686,0.8236498236656189,0.9196112155914307,0.9717165231704712
182,0.9863057136535645,0.9998986721038818,0.9953031539916992,0.9837083220481873,0.9891394972801208,0.9199455380439758,0.8848586678504944,0.9810678362846375,0.9505190253257751,0.9919577836990356,0.9888290762901306,0.9872532486915588,0.9989607334136963,0.9220775365829468,0.9758551716804504,0.9719459414482117,0.9503710865974426,0.9782665371894836,0.9302308559417725,0.9418233036994934,0.9682116508483887,0.9376442432403564,0.9777553677558899,0.9695121645927429,0.995757520198822,0.9967065453529358
183,0.989364504814148,0.9999222755432129,0.9962792992591858,0.9903247356414795,0.9887821078300476,0.9083514213562012,0.8650975823402405,0.9826272130012512,0.9294922351837158,0.9949824213981628,0.981453537940979,0.9863747358322144,0.9991477727890015,0.9150937795639038,0.9765157103538513,0.969848096370697,0.9503693580627441,0.9517152905464172,0.9334603548049927,0.8085266351699829,0.9186636209487915,0.9570533633232117,0.9750799536705017,0.9661131501197815,0.9966891407966614,0.9974103569984436
184,0.9891417026519775,0.9997443556785583,0.9923970103263855,0.9834422469139099,0.9948220252990723,0.9453550577163696,0.9333310723304749,0.9842321872711182,0.9587935209274292,0.9956079125404358,0.9830157160758972,0.9804273247718811,0.9973489046096802,0.9474057555198669,0.9742714762687683,0.9734525680541992,0.9498790502548218,0.9280589818954468,0.9566848874092102,0.9364805817604065,0.9578238725662231,0.9487014412879944,0.9815171360969543,0.9720705151557922,0.9926038384437561,0.9963834285736084
185,0.9958683252334595,0.9999701976776123,0.9985480904579163,0.9961903095245361,0.9953437447547913,0.9542821645736694,0.9324761629104614,0.9929678440093994,0.9428809285163879,0.9979000091552734,0.9939000606536865,0.9953488707542419,0.9996662139892578,0.9550033211708069,0.9904125332832336,0.9844150543212891,0.9809331893920898,0.9812741875648499,0.9587936997413635,0.853918731212616,0.9718998074531555,0.9800651669502258,0.9890797734260559,0.9825875163078308,0.9988285899162292,0.9990654587745667
186,0.966223418712616,0.9998341798782349,0.9905285239219666,0.9684424996376038,0.9821975827217102,0.7924639582633972,0.7559573650360107,0.9685506820678711,0.8600189685821533,0.9881779551506042,0.9736266136169434,0.9630311727523804,0.9983217120170593,0.7760581374168396,0.9482883214950562,0.9529579877853394,0.8575305342674255,0.9486696720123291,0.8489089012145996,0.8459539413452148,0.8848321437835693,0.9096708297729492,0.9485821723937988,0.9418359398841858,0.9900057911872864,0.9933542013168335
187,0.9559564590454102,0.9997269511222839,0.9890246987342834,0.9672526717185974,0.968526303768158,0.7994498610496521,0.7556746006011963,0.95101398229599,0.8539245128631592,0.9856212735176086,0.9664565324783325,0.9631274342536926,0.997350811958313,0.7764053344726562,0.9369469881057739,0.9273644685745239,0.8615315556526184,0.9549798369407654,0.827591061592102,0.8564943075180054,0.8835792541503906,0.8806125521659851,0.9451018571853638,0.9243099093437195,0.9916837215423584,0.9922601580619812
188,0.9228247404098511,0.997083842754364,0.9446834921836853,0.9162631630897522,0.9602712392807007,0.7369461059570312,0.7640748620033264,0.8901047706604004,0.7867622971534729,0.9704837203025818,0.9022302031517029,0.8558329343795776,0.9715905785560608,0.7841368913650513,0.8519043326377869,0.8645956516265869,0.7304211854934692,0.7067775130271912,0.7434413433074951,0.7737136483192444,0.7900591492652893,0.7772968411445618,0.8947380185127258,0.8391252756118774,0.9475232362747192,0.9693266153335571
